timestep,node,price
19,n5682,51.15731622252265
20,n5682,48.763715249843855
21,n5682,44.278222706235226
22,n5682,42.86968346814031
23,n5682,42.35350643145084
24,n5682,40.21303184446749
25,n5682,39.92326748790022
26,n5682,38.26090310129393
27,n5682,38.26090310129393
28,n5682,39.8094519146489
29,n5682,40.06397081537347
30,n5682,43.668191644154064
31,n5682,50.83706549247407
32,n5682,52.0674839692871
33,n5682,51.6116854773797
34,n5682,50.93697328531626
35,n5682,48.763715249843855
36,n5682,48.70423852038485
37,n5682,48.763715249843855
38,n5682,48.763715249843855
39,n5682,48.763715249843855
40,n5682,50.93697328531626
41,n5682,51.68103350985048
42,n5682,51.6116854773797
43,n5682,51.16034368848974
44,n5682,48.763715249843855
45,n5682,43.50746122749235
46,n5682,42.5416645588745
47,n5682,41.028148052866456
48,n5682,39.97113440386396
49,n5682,32.209045844908566
1,n5683,29.400883151484948
2,n5683,29.231271749663946
3,n5683,29.30665898523168
4,n5683,30.989674385179192
5,n5683,35.81894050345108
6,n5683,40.12062042960412
7,n5683,47.131598956339204
8,n5683,50.877935458490214
9,n5683,50.877935458490214
10,n5683,50.41283971496729
11,n5683,49.607611804580586
12,n5683,48.3038078310816
13,n5683,48.3038078310816
14,n5683,48.3038078310816
15,n5683,48.48346427369045
16,n5683,50.392039271191635
17,n5683,51.2709244768796
18,n5683,50.63252615167605
19,n5683,50.61308296197397
20,n5683,48.3038078310816
21,n5683,44.126616047783344
22,n5683,42.77306878953056
23,n5683,42.25716828117353
24,n5683,40.22250132119785
25,n5683,39.98463446009194
26,n5683,38.44887848013937
27,n5683,38.44887848013937
28,n5683,39.9003332760314
29,n5683,40.121438390908
30,n5683,43.65778062370174
31,n5683,50.31972863068238
32,n5683,51.493309476791744
33,n5683,51.05993198424461
34,n5683,50.392039271191635
35,n5683,48.3038078310816
36,n5683,48.241861388803905
37,n5683,48.3038078310816
38,n5683,48.3038078310816
39,n5683,48.3038078310816
40,n5683,50.392039271191635
41,n5683,51.12586874568385
42,n5683,51.05993198424461
43,n5683,50.61621418736773
44,n5683,48.3038078310816
45,n5683,43.38594652427733
46,n5683,42.43607079821345
47,n5683,40.954767635740204
48,n5683,40.02827636107254
49,n5683,32.37139977217536
1,n5684,29.40088315148495
2,n5684,29.23127174966395
3,n5684,29.306658985231685
4,n5684,30.989674385179235
5,n5684,35.81894050345109
6,n5684,40.120620429604145
7,n5684,47.13159895633932
8,n5684,50.877935458490356
9,n5684,50.877935458490356
10,n5684,50.41283971496743
11,n5684,49.60761180458073
12,n5684,48.30380783108171
13,n5684,48.30380783108171
14,n5684,48.30380783108171
15,n5684,48.48346427369057
16,n5684,50.39203927119178
17,n5684,51.27092447687974
18,n5684,50.6325261516762
19,n5684,50.613082961974115
20,n5684,48.30380783108171
21,n5684,44.126616047783386
22,n5684,42.77306878953059
23,n5684,42.257168281173556
24,n5684,40.222501321197875
25,n5684,39.984634460091954
26,n5684,38.44887848013938
27,n5684,38.44887848013938
28,n5684,39.900333276031404
29,n5684,40.12143839090802
30,n5684,43.6577806237018
31,n5684,50.31972863068252
32,n5684,51.49330947679189
33,n5684,51.059931984244756
34,n5684,50.39203927119178
35,n5684,48.30380783108171
36,n5684,48.24186138880402
37,n5684,48.30380783108171
38,n5684,48.30380783108171
39,n5684,48.30380783108171
40,n5684,50.39203927119178
41,n5684,51.125868745683995
42,n5684,51.059931984244756
43,n5684,50.616214187367866
44,n5684,48.30380783108171
45,n5684,43.385946524277365
46,n5684,42.43607079821348
47,n5684,40.95476763574023
48,n5684,40.02827636107256
49,n5684,32.371399772175394
1,n5685,29.307415115196015
2,n5685,29.13779128447484
3,n5685,29.194433846535652
4,n5685,30.76311252193191
5,n5685,35.012994923062735
6,n5685,39.89385503011415
7,n5685,47.69559565100034
8,n5685,52.06779901916359
9,n5685,52.06779901916359
10,n5685,51.619523059202905
11,n5685,50.80746168898884
12,n5685,49.31123954799356
13,n5685,49.31123954799356
14,n5685,49.31123954799356
15,n5685,49.54584711515447
16,n5685,51.58572258017322
17,n5685,52.503457091261176
18,n5685,51.89141442505875
19,n5685,51.805231263366316
20,n5685,49.31123954799356
21,n5685,44.45871192184093
22,n5685,42.984704191743944
23,n5685,42.468197945359286
24,n5685,40.2040515519643
25,n5685,39.853244124991356
26,n5685,38.042412974348174
27,n5685,38.042412974348174
28,n5685,39.704837898005664
29,n5685,39.99905373132453
30,n5685,43.686533101743365
31,n5685,51.45371301623965
32,n5685,52.75104434077463
33,n5685,52.26855342896326
34,n5685,51.58572258017322
35,n5685,49.31123954799356
36,n5685,49.25470303589681
37,n5685,49.31123954799356
38,n5685,49.31123954799356
39,n5685,49.31123954799356
40,n5685,51.58572258017322
41,n5685,52.34196261309445
42,n5685,52.26855342896326
43,n5685,51.80813520271707
44,n5685,49.31123954799356
45,n5685,43.65212567489718
46,n5685,42.667374967831336
47,n5685,41.11655539117738
48,n5685,39.90606909256227
49,n5685,32.02368475693112
1,n5686,29.30821991719924
2,n5686,29.138225269716465
3,n5686,29.195390486771114
4,n5686,30.804776941104013
5,n5686,35.01673654423103
6,n5686,39.916491884957615
7,n5686,47.82234531021905
8,n5686,52.222689784533536
9,n5686,52.222689784533536
10,n5686,51.77660334380466
11,n5686,50.963652426370416
12,n5686,49.44238220573002
13,n5686,49.44238220573002
14,n5686,49.44238220573002
15,n5686,49.68414304829251
16,n5686,51.74111058216637
17,n5686,52.66390231060795
18,n5686,52.05529049843741
19,n5686,51.960419445390016
20,n5686,49.44238220573002
21,n5686,44.50194257937946
22,n5686,43.012253879381845
23,n5686,42.49566878090876
24,n5686,40.22537635069314
25,n5686,39.867537760902856
26,n5686,38.044299999946034
27,n5686,38.044299999946034
28,n5686,39.71644112433303
29,n5686,40.01932050582933
30,n5686,43.75179026020817
31,n5686,51.609119604985736
32,n5686,52.91477026881677
33,n5686,52.425886006245534
34,n5686,51.74111058216637
35,n5686,49.44238220573002
36,n5686,49.38654993255109
37,n5686,49.44238220573002
38,n5686,49.44238220573002
39,n5686,49.44238220573002
40,n5686,51.74111058216637
41,n5686,52.500267914736206
42,n5686,52.425886006245534
43,n5686,51.96329379772733
44,n5686,49.44238220573002
45,n5686,43.6867756076523
46,n5686,42.69748504183441
47,n5686,41.14845122570677
48,n5686,39.920814538035884
49,n5686,32.06039394471677
1,n5687,29.396026590040133
2,n5687,29.22638855647616
3,n5687,29.300826556690478
4,n5687,30.980684553681918
5,n5687,35.77683985750282
6,n5687,40.110290955344134
7,n5687,47.17012396123185
8,n5687,50.95132928376445
9,n5687,50.95132928376445
10,n5687,50.487271027476794
11,n5687,49.68162161182415
12,n5687,48.36594879400422
13,n5687,48.36594879400422
14,n5687,48.36594879400422
15,n5687,48.548994762410224
16,n5687,50.46566870830338
17,n5687,51.346950238432896
18,n5687,50.710177597631876
19,n5687,50.686617715894705
20,n5687,48.36594879400422
21,n5687,44.14710057000971
22,n5687,42.78612300200111
23,n5687,42.2701851301745
24,n5687,40.22302550845281
25,n5687,39.97872958775513
26,n5687,38.42764570615827
27,n5687,38.42764570615827
28,n5687,39.89087037873145
29,n5687,40.11642534463591
30,n5687,43.66386480962207
31,n5687,50.39022142604887
32,n5687,51.570889777508086
33,n5687,51.134482843744976
34,n5687,50.46566870830338
35,n5687,48.36594879400422
36,n5687,48.30433605004586
37,n5687,48.36594879400422
38,n5687,48.36594879400422
39,n5687,48.36594879400422
40,n5687,50.46566870830338
41,n5687,51.20088052331261
42,n5687,51.134482843744976
43,n5687,50.68973492170447
44,n5687,48.36594879400422
45,n5687,43.40236513454327
46,n5687,42.45033823052361
47,n5687,40.96550619482284
48,n5687,40.02288582921716
49,n5687,32.35569463866786
1,n5688,29.396026590040176
2,n5688,29.226388556476202
3,n5688,29.300826556690566
4,n5688,30.980684553681872
5,n5688,35.77683985750285
6,n5688,40.11029095534409
7,n5688,47.17012396123161
8,n5688,50.95132928376414
9,n5688,50.95132928376414
10,n5688,50.48727102747649
11,n5688,49.68162161182384
12,n5688,48.36594879400396
13,n5688,48.36594879400396
14,n5688,48.36594879400396
15,n5688,48.548994762409954
16,n5688,50.46566870830308
17,n5688,51.346950238432576
18,n5688,50.71017759763155
19,n5688,50.6866177158944
20,n5688,48.36594879400396
21,n5688,44.14710057000965
22,n5688,42.78612300200108
23,n5688,42.27018513017447
24,n5688,40.223025508452785
25,n5688,39.97872958775513
26,n5688,38.4276457061583
27,n5688,38.4276457061583
28,n5688,39.89087037873146
29,n5688,40.116425344635886
30,n5688,43.66386480962194
31,n5688,50.39022142604857
32,n5688,51.57088977750776
33,n5688,51.134482843744664
34,n5688,50.46566870830308
35,n5688,48.36594879400396
36,n5688,48.30433605004561
37,n5688,48.36594879400396
38,n5688,48.36594879400396
39,n5688,48.36594879400396
40,n5688,50.46566870830308
41,n5688,51.2008805233123
42,n5688,51.134482843744664
43,n5688,50.68973492170416
44,n5688,48.36594879400396
45,n5688,43.40236513454322
46,n5688,42.45033823052357
47,n5688,40.965506194822794
48,n5688,40.02288582921716
49,n5688,32.35569463866783
1,n5689,29.396026590040172
2,n5689,29.226388556476202
3,n5689,29.300826556690566
4,n5689,30.980684553681876
5,n5689,35.77683985750286
6,n5689,40.1102909553441
7,n5689,47.17012396123161
8,n5689,50.951329283764146
9,n5689,50.951329283764146
10,n5689,50.48727102747649
11,n5689,49.68162161182384
12,n5689,48.36594879400396
13,n5689,48.36594879400396
14,n5689,48.36594879400396
15,n5689,48.548994762409954
16,n5689,50.46566870830308
17,n5689,51.346950238432576
18,n5689,50.71017759763155
19,n5689,50.6866177158944
20,n5689,48.36594879400396
21,n5689,44.14710057000965
22,n5689,42.78612300200108
23,n5689,42.27018513017446
24,n5689,40.223025508452785
25,n5689,39.97872958775513
26,n5689,38.4276457061583
27,n5689,38.4276457061583
28,n5689,39.89087037873146
29,n5689,40.11642534463589
30,n5689,43.663864809621955
31,n5689,50.39022142604857
32,n5689,51.57088977750776
33,n5689,51.13448284374467
34,n5689,50.46566870830308
35,n5689,48.36594879400396
36,n5689,48.30433605004561
37,n5689,48.36594879400396
38,n5689,48.36594879400396
39,n5689,48.36594879400396
40,n5689,50.46566870830308
41,n5689,51.2008805233123
42,n5689,51.13448284374467
43,n5689,50.68973492170416
44,n5689,48.36594879400396
45,n5689,43.40236513454322
46,n5689,42.45033823052357
47,n5689,40.965506194822794
48,n5689,40.02288582921716
49,n5689,32.35569463866783
1,n5690,29.396026590040176
2,n5690,29.226388556476202
3,n5690,29.300826556690566
4,n5690,30.980684553681872
5,n5690,35.77683985750285
6,n5690,40.11029095534409
7,n5690,47.17012396123161
8,n5690,50.95132928376414
9,n5690,50.95132928376414
10,n5690,50.48727102747649
11,n5690,49.68162161182384
12,n5690,48.36594879400396
13,n5690,48.36594879400396
14,n5690,48.36594879400396
15,n5690,48.548994762409954
16,n5690,50.46566870830308
17,n5690,51.346950238432576
18,n5690,50.71017759763155
19,n5690,50.6866177158944
20,n5690,48.36594879400396
21,n5690,44.14710057000965
22,n5690,42.78612300200108
23,n5690,42.27018513017447
24,n5690,40.223025508452785
25,n5690,39.97872958775513
26,n5690,38.4276457061583
27,n5690,38.4276457061583
28,n5690,39.89087037873146
29,n5690,40.116425344635886
30,n5690,43.66386480962194
31,n5690,50.39022142604857
32,n5690,51.57088977750776
33,n5690,51.134482843744664
34,n5690,50.46566870830308
35,n5690,48.36594879400396
36,n5690,48.30433605004561
37,n5690,48.36594879400396
38,n5690,48.36594879400396
39,n5690,48.36594879400396
40,n5690,50.46566870830308
41,n5690,51.2008805233123
42,n5690,51.134482843744664
43,n5690,50.68973492170416
44,n5690,48.36594879400396
45,n5690,43.40236513454322
46,n5690,42.45033823052357
47,n5690,40.965506194822794
48,n5690,40.02288582921716
49,n5690,32.35569463866783
1,n5692,29.635958678848272
2,n5692,29.472092040534474
3,n5692,29.589185397620696
4,n5692,30.947759167714622
5,n5692,37.89518230115313
6,n5692,40.371437731582446
7,n5692,43.6859419066729
8,n5692,45.34172124726854
9,n5692,45.34172124726854
10,n5692,44.798366173966414
11,n5692,44.024933083303985
12,n5692,43.61641511451917
13,n5692,43.61641511451917
14,n5692,43.61641511451917
15,n5692,43.540394178037964
16,n5692,44.838052480351436
17,n5692,45.53617908164126
18,n5692,44.77515276888465
19,n5692,45.066238276422794
20,n5692,43.61641511451917
21,n5692,42.58143561011619
22,n5692,41.788368559978224
23,n5692,41.27528643818889
24,n5692,39.94287478657941
25,n5692,40.11234109016274
26,n5692,39.49599716033782
27,n5692,39.49599716033782
28,n5692,40.239210302318995
29,n5692,40.13329407252111
30,n5692,42.57622003959824
31,n5692,44.92351841964498
32,n5692,45.64130269376993
33,n5692,45.43644082156713
34,n5692,44.838052480351436
35,n5692,43.61641511451917
36,n5692,43.529297271637745
37,n5692,43.61641511451917
38,n5692,43.61641511451917
39,n5692,43.61641511451917
40,n5692,44.838052480351436
41,n5692,45.467609787717265
42,n5692,45.43644082156713
43,n5692,45.070427021571646
44,n5692,43.61641511451917
45,n5692,42.14746436119781
46,n5692,41.359855446069716
47,n5692,40.03510174583454
48,n5692,40.124709863044714
49,n5692,32.726585416673444
1,n5693,29.669468158398132
2,n5693,29.50674034085179
3,n5693,29.629474351375144
4,n5693,30.907531671321617
5,n5693,38.19390401217967
6,n5693,40.389300978870146
7,n5693,43.08126264038785
8,n5693,44.41011847219733
9,n5693,44.41011847219733
10,n5693,43.853594362074034
11,n5693,43.085511523616056
12,n5693,42.82764721356854
13,n5693,42.82764721356854
14,n5693,42.82764721356854
15,n5693,42.708602335672566
16,n5693,43.90345903623076
17,n5693,44.57116860323495
18,n5693,43.78950714719319
19,n5693,44.13284666533335
20,n5693,42.82764721356854
21,n5693,42.32142139664889
22,n5693,41.62266878185082
23,n5693,41.11006092219216
24,n5693,39.88475926441986
25,n5693,40.119193028643785
26,n5693,39.6466525821402
27,n5693,39.6466525821402
28,n5693,40.27896061961419
29,n5693,40.11841307386048
30,n5693,42.365534995975274
31,n5693,44.01184298526145
32,n5693,44.656560133095866
33,n5693,44.49015157536712
34,n5693,43.90345903623076
35,n5693,42.82764721356854
36,n5693,42.73629366994285
37,n5693,42.82764721356854
38,n5693,42.82764721356854
39,n5693,42.82764721356854
40,n5693,43.90345903623076
41,n5693,44.51547001382114
42,n5693,44.49015157536712
43,n5693,44.13721336391771
44,n5693,42.82764721356854
45,n5693,41.93905959650078
46,n5693,41.178756021376195
47,n5693,39.875294148169935
48,n5693,40.126646010210656
49,n5693,32.748137310708245
1,n5694,29.461050048363283
2,n5694,29.29215497204215
3,n5694,29.37893436176539
4,n5694,31.059677880015812
5,n5694,36.34384764737347
6,n5694,40.22698264371119
7,n5694,46.517227315746595
8,n5694,49.79665324940276
9,n5694,49.79665324940276
10,n5694,49.31627261664744
11,n5694,48.51725457668797
12,n5694,47.388309593829284
13,n5694,47.388309593829284
14,n5694,47.388309593829284
15,n5694,47.51802949302985
16,n5694,49.30728588605898
17,n5694,50.15086699121573
18,n5694,49.488518100477975
19,n5694,49.529724506858436
20,n5694,47.388309593829284
21,n5694,43.824825681057405
22,n5694,42.580746238618545
23,n5694,42.06539619148605
24,n5694,40.193958762982035
25,n5694,40.04407750806409
26,n5694,38.71360683517944
27,n5694,38.71360683517944
28,n5694,40.00723351504091
29,n5694,40.16352981450569
30,n5694,43.51415199953295
31,n5694,49.27435053371063
32,n5694,50.35034958027711
33,n5694,49.96160364737523
34,n5694,49.30728588605898
35,n5694,47.388309593829284
36,n5694,47.32144690615135
37,n5694,47.388309593829284
38,n5694,47.388309593829284
39,n5694,47.388309593829284
40,n5694,49.30728588605898
41,n5694,50.020749884268085
42,n5694,49.96160364737523
43,n5694,49.533062277240035
44,n5694,47.388309593829284
45,n5694,43.1440576308718
46,n5694,42.22587435909097
47,n5694,40.78705295291216
48,n5694,40.080794338730215
49,n5694,32.530846238174675
1,n5695,29.40088315148444
2,n5695,29.231271749663435
3,n5695,29.306658985231206
4,n5695,30.989674385178912
5,n5695,35.81894050345069
6,n5695,40.12062042960392
7,n5695,47.131598956339616
8,n5695,50.87793545849084
9,n5695,50.87793545849084
10,n5695,50.41283971496791
11,n5695,49.6076118045812
12,n5695,48.303807831082054
13,n5695,48.303807831082054
14,n5695,48.303807831082054
15,n5695,48.48346427369094
16,n5695,50.392039271192246
17,n5695,51.27092447688025
18,n5695,50.632526151676714
19,n5695,50.613082961974584
20,n5695,48.303807831082054
21,n5695,44.126616047783294
22,n5695,42.77306878953041
23,n5695,42.25716828117337
24,n5695,40.222501321197626
25,n5695,39.98463446009168
26,n5695,38.44887848013902
27,n5695,38.44887848013902
28,n5695,39.90033327603112
29,n5695,40.12143839090777
30,n5695,43.6577806237018
31,n5695,50.31972863068299
32,n5695,51.49330947679242
33,n5695,51.059931984245246
34,n5695,50.392039271192246
35,n5695,48.303807831082054
36,n5695,48.24186138880436
37,n5695,48.303807831082054
38,n5695,48.303807831082054
39,n5695,48.303807831082054
40,n5695,50.392039271192246
41,n5695,51.12586874568449
42,n5695,51.059931984245246
43,n5695,50.61621418736834
44,n5695,48.303807831082054
45,n5695,43.38594652427723
46,n5695,42.4360707982133
47,n5695,40.95476763574004
48,n5695,40.02827636107228
49,n5695,32.37139977217507
1,n5696,29.40088315148444
2,n5696,29.231271749663435
3,n5696,29.306658985231206
4,n5696,30.989674385178912
5,n5696,35.81894050345069
6,n5696,40.12062042960392
7,n5696,47.131598956339616
8,n5696,50.87793545849084
9,n5696,50.87793545849084
10,n5696,50.41283971496791
11,n5696,49.6076118045812
12,n5696,48.303807831082054
13,n5696,48.303807831082054
14,n5696,48.303807831082054
15,n5696,48.48346427369094
16,n5696,50.392039271192246
17,n5696,51.27092447688025
18,n5696,50.632526151676714
19,n5696,50.613082961974584
20,n5696,48.303807831082054
21,n5696,44.126616047783294
22,n5696,42.77306878953041
23,n5696,42.25716828117337
24,n5696,40.222501321197626
25,n5696,39.98463446009168
26,n5696,38.44887848013902
27,n5696,38.44887848013902
28,n5696,39.90033327603112
29,n5696,40.12143839090777
30,n5696,43.6577806237018
31,n5696,50.31972863068299
32,n5696,51.49330947679242
33,n5696,51.059931984245246
34,n5696,50.392039271192246
35,n5696,48.303807831082054
36,n5696,48.24186138880436
37,n5696,48.303807831082054
38,n5696,48.303807831082054
39,n5696,48.303807831082054
40,n5696,50.392039271192246
41,n5696,51.12586874568449
42,n5696,51.059931984245246
43,n5696,50.61621418736834
