,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
3212,p3314,n4740,0.0,0.0,174.2786,0.0,1.0,wind onshore,wind,wind onshore,50.85971,9.621277000000001,,,,,,operating,
3213,p3315,n4741,0.0,0.0,102.2,0.0,1.0,wind onshore,wind,wind onshore,51.194835999999995,9.529265999999991,,,,,,operating,
3214,p3316,n4742,0.0,0.0,101.5455,0.0,1.0,wind onshore,wind,wind onshore,51.306579,9.552611999999991,,,,,,operating,
3215,p3317,n4743,0.0,0.0,53.75400000000001,0.0,1.0,wind onshore,wind,wind onshore,52.390687,8.893432999999991,,,,,,operating,
3216,p3318,n4744,0.0,0.0,14.55,0.0,1.0,wind onshore,wind,wind onshore,52.024,8.759,,,,,,operating,
3217,p3319,n4745,0.0,0.0,13.0,0.0,1.0,wind onshore,wind,wind onshore,52.00400000000001,8.759,,,,,,operating,
3218,p3320,n4746,0.0,0.0,13.44,0.0,1.0,wind onshore,wind,wind onshore,51.908,8.429,,,,,,operating,
3219,p3321,n4747,0.0,0.0,3.0,0.0,1.0,wind onshore,wind,wind onshore,51.88800000000001,8.429,,,,,,operating,
3220,p3322,n4748,0.0,0.0,525.965,0.0,1.0,wind onshore,wind,wind onshore,51.668296999999995,8.81515500000001,,,,,,operating,
3221,p3323,n4749,0.0,0.0,4.83,0.0,1.0,wind onshore,wind,wind onshore,52.036,8.609,,,,,,operating,
3222,p3324,n4750,0.0,0.0,5.1,0.0,1.0,wind onshore,wind,wind onshore,52.01600000000001,8.609,,,,,,operating,
3223,p3325,n4751,0.0,0.0,14.6035,0.0,1.0,wind onshore,wind,wind onshore,52.104818,8.66546600000001,,,,,,operating,
3224,p3326,n4752,0.0,0.0,23.707500000000003,0.0,1.0,wind onshore,wind,wind onshore,51.994,8.952,,,,,,operating,
3225,p3327,n4753,0.0,0.0,30.02,0.0,1.0,wind onshore,wind,wind onshore,51.974,8.952,,,,,,operating,
3226,p3328,n4754,0.0,0.0,96.1846,0.0,1.0,wind onshore,wind,wind onshore,51.707459,8.691559,,,,,,operating,
3227,p3329,n4755,0.0,0.0,14.050000000000002,0.0,1.0,wind onshore,wind,wind onshore,52.245461,9.12277200000001,,,,,,operating,
3228,p3330,n4756,0.0,0.0,99.51,0.0,1.0,wind onshore,wind,wind onshore,52.277401,9.652863000000009,,,,,,operating,
3229,p3331,n4757,0.0,0.0,32.7052,0.0,1.0,wind onshore,wind,wind onshore,49.957405,10.784454,,,,,,operating,
3230,p3332,n4758,0.0,0.0,32.6,0.0,1.0,wind onshore,wind,wind onshore,49.987435,9.92477399999999,,,,,,operating,
3231,p3333,n4759,0.0,0.0,41.4,0.0,1.0,wind onshore,wind,wind onshore,49.950336,10.081329,,,,,,operating,
3232,p3334,n4760,0.0,0.0,244.69142000000002,0.0,1.0,wind onshore,wind,wind onshore,49.407399,10.80368,,,,,,operating,
3233,p3335,n4761,0.0,0.0,11.603000000000002,0.0,1.0,wind onshore,wind,wind onshore,51.627395,9.74899299999999,,,,,,operating,
3234,p3336,n4762,0.0,0.0,58.15120000000001,0.0,1.0,wind onshore,wind,wind onshore,51.466840999999995,9.832763999999981,,,,,,operating,
3235,p3337,n4763,0.0,0.0,52.05,0.0,1.0,wind onshore,wind,wind onshore,51.980651,9.77508500000001,,,,,,operating,
3236,p3338,n4764,0.0,0.0,297.8557,0.0,1.0,wind onshore,wind,wind onshore,50.942854,10.393066000000001,,,,,,operating,
3237,p3339,n4765,0.0,0.0,34.6561,0.0,1.0,wind onshore,wind,wind onshore,49.628504,11.023407,,,,,,operating,
3238,p3340,n4766,0.0,0.0,132.235,0.0,1.0,wind onshore,wind,wind onshore,49.992733,11.026154,,,,,,operating,
3239,p3341,n4767,0.0,0.0,368.38,0.0,1.0,wind onshore,wind,wind onshore,51.47454000000001,11.017914,,,,,,operating,
3240,p3342,n4768,0.0,0.0,55.681,0.0,1.0,wind onshore,wind,wind onshore,52.379791,9.889069000000001,,,,,,operating,
3241,p3343,n4769,0.0,0.0,142.04999999999995,0.0,1.0,wind onshore,wind,wind onshore,52.337856,10.022278,,,,,,operating,
3242,p3344,n4770,0.0,0.0,37.35,0.0,1.0,wind onshore,wind,wind onshore,52.198349,9.946747000000009,,,,,,operating,
3243,p3345,n4771,0.0,0.0,102.83,0.0,1.0,wind onshore,wind,wind onshore,52.29600000000001,10.300999999999998,,,,,,operating,
3244,p3346,n4772,0.0,0.0,4.0,0.0,1.0,wind onshore,wind,wind onshore,52.276,10.300999999999998,,,,,,operating,
3245,p3347,n4773,0.0,0.0,203.43,0.0,1.0,wind onshore,wind,wind onshore,52.338695,10.831146,,,,,,operating,
3246,p3348,n4774,0.0,0.0,0.005,0.0,1.0,wind onshore,wind,wind onshore,52.198349,10.511169,,,,,,operating,
3247,p3349,n4775,0.0,0.0,17.41,0.0,1.0,wind onshore,wind,wind onshore,52.268,10.453,,,,,,operating,
3248,p3350,n4776,0.0,0.0,3.1,0.0,1.0,wind onshore,wind,wind onshore,52.24800000000001,10.453,,,,,,operating,
3249,p3351,n4777,0.0,0.0,77.97865,0.0,1.0,wind onshore,wind,wind onshore,49.939731,10.259857,,,,,,operating,
3250,p3352,n4778,0.0,0.0,65.73499999999999,0.0,1.0,wind onshore,wind,wind onshore,52.315195,7.701416,,,,,,operating,
3251,p3353,n4779,0.0,0.0,16.5,0.0,1.0,wind onshore,wind,wind onshore,50.855376,6.730499000000001,,,,,,operating,
3252,p3354,n4780,0.0,0.0,173.16155,0.0,1.0,wind onshore,wind,wind onshore,51.580483,9.394684,,,,,,operating,
3253,p3355,n4782,0.0,0.0,0.0015,0.0,1.0,wind onshore,wind,wind onshore,50.13800000000001,8.619,,,,,,operating,
3254,p3356,n4783,0.0,0.0,20.2542,0.0,1.0,wind onshore,wind,wind onshore,50.406766999999995,11.046753,,,,,,operating,
3255,p3357,n4784,0.0,0.0,52.75,0.0,1.0,wind onshore,wind,wind onshore,50.66252,8.484191999999991,,,,,,operating,
3256,p3358,n4785,0.0,0.0,127.83799999999998,0.0,1.0,wind onshore,wind,wind onshore,50.131143,10.030517999999999,,,,,,operating,
3257,p3359,n4786,0.0,0.0,46.8183,0.0,1.0,wind onshore,wind,wind onshore,50.816348,6.042479999999991,,,,,,operating,
3258,p3360,n4787,0.0,0.0,27.450000000000006,0.0,1.0,wind onshore,wind,wind onshore,49.833999999999996,6.699,,,,,,operating,
3259,p3361,n4788,0.0,0.0,120.77499999999998,0.0,1.0,wind onshore,wind,wind onshore,49.81399999999999,6.699,,,,,,operating,
3260,p3362,n4789,0.0,0.0,13.3,0.0,1.0,wind onshore,wind,wind onshore,52.306799,10.680083999999999,,,,,,operating,
3261,p3363,n4790,0.0,0.0,69.065,0.0,1.0,wind onshore,wind,wind onshore,51.800123,8.245239,,,,,,operating,
3262,p3364,n4791,0.0,0.0,106.45,0.0,1.0,wind onshore,wind,wind onshore,51.76529,9.24911499999999,,,,,,operating,
3263,p3365,n4846,0.0,0.0,4.7,0.0,1.0,wind onshore,wind,wind onshore,49.105343,9.33013899999999,,,,,,operating,
3264,p3366,n4847,0.0,0.0,299.0549999999999,0.0,1.0,wind onshore,wind,wind onshore,49.953,7.857,,,,,,operating,
3265,p3367,n4848,0.0,0.0,92.57500000000002,0.0,1.0,wind onshore,wind,wind onshore,49.933,7.857,,,,,,operating,
3266,p3368,n4854,0.0,0.0,67.492,0.0,1.0,wind onshore,wind,wind onshore,49.927356,9.908294999999999,,,,,,operating,
3267,p3369,n4855,0.0,0.0,19.0,0.0,1.0,wind onshore,wind,wind onshore,49.979488,8.97995000000001,,,,,,operating,
3268,p3370,n5534,0.0,0.0,105.3025,0.0,1.0,wind onshore,wind,wind onshore,53.563152,11.462860000000001,,,,,,operating,
3269,p3371,n5535,0.0,0.0,349.58719999999994,0.0,1.0,wind onshore,wind,wind onshore,53.456984999999996,13.981476,,,,,,operating,
3270,p3372,n5536,0.0,0.0,317.6500000000001,0.0,1.0,wind onshore,wind,wind onshore,53.065976,11.946259,,,,,,operating,
3271,p3373,n5537,0.0,0.0,5.6,0.0,1.0,wind onshore,wind,wind onshore,52.652,13.049,,,,,,operating,
3272,p3374,n5538,0.0,0.0,0.0095,0.0,1.0,wind onshore,wind,wind onshore,52.63200000000001,13.049,,,,,,operating,
3273,p3375,n5539,0.0,0.0,12.38242,0.0,1.0,wind onshore,wind,wind onshore,52.593038,13.410186999999999,,,,,,operating,
3274,p3376,n5540,0.0,0.0,261.88500000000005,0.0,1.0,wind onshore,wind,wind onshore,53.099,14.252,,,,,,operating,
3275,p3377,n5541,0.0,0.0,110.8246,0.0,1.0,wind onshore,wind,wind onshore,53.07899999999999,14.252,,,,,,operating,
3276,p3378,n5542,0.0,0.0,221.52259999999995,0.0,1.0,wind onshore,wind,wind onshore,54.14366,12.128323,,,,,,operating,
3277,p3379,n5543,0.0,0.0,138.65,0.0,1.0,wind onshore,wind,wind onshore,54.077,12.273,,,,,,operating,
3278,p3380,n5544,0.0,0.0,74.385,0.0,1.0,wind onshore,wind,wind onshore,54.062,12.281660254037845,,,,,,operating,
3279,p3381,n5545,0.0,0.0,123.575,0.0,1.0,wind onshore,wind,wind onshore,54.062,12.264339745962156,,,,,,operating,
3280,p3382,n5546,0.0,0.0,153.56499999999997,0.0,1.0,wind onshore,wind,wind onshore,53.769,12.206,,,,,,operating,
3281,p3383,n5547,0.0,0.0,66.39999999999998,0.0,1.0,wind onshore,wind,wind onshore,53.749,12.206,,,,,,operating,
3282,p3384,n5549,0.0,0.0,262.2655000000001,0.0,1.0,wind onshore,wind,wind onshore,54.258807,13.066864,,,,,,operating,
3283,p3385,n5550,0.0,0.0,250.4735,0.0,1.0,wind onshore,wind,wind onshore,53.837943,13.141022,,,,,,operating,
3284,p3386,n5551,0.0,0.0,0.3,0.0,1.0,wind onshore,wind,wind onshore,54.12300000000001,13.601,,,,,,operating,
3285,p3387,n5552,0.0,0.0,154.4015,0.0,1.0,wind onshore,wind,wind onshore,54.103,13.601,,,,,,operating,
3286,p3388,n5553,0.0,0.0,19.4,0.0,1.0,wind onshore,wind,wind onshore,53.196161,13.768616,,,,,,operating,
3287,p3389,n5554,0.0,0.0,308.4310000000001,0.0,1.0,wind onshore,wind,wind onshore,53.334153,12.253876,,,,,,operating,
3288,p3390,n5555,0.0,0.0,218.27499999999995,0.0,1.0,wind onshore,wind,wind onshore,53.550098999999996,11.797943,,,,,,operating,
3289,p3391,n5556,0.0,0.0,959.9837999999997,0.0,1.0,wind onshore,wind,wind onshore,52.733796999999996,11.759491,,,,,,operating,
3290,p3392,n5557,0.0,0.0,1.65,0.0,1.0,wind onshore,wind,wind onshore,54.580817,12.54364,,,,,,operating,
3291,p3393,n5579,0.0,0.0,6.65,0.0,1.0,wind onshore,wind,wind onshore,54.715894999999996,12.870483,,,,,,operating,
3292,p3394,n5591,0.0,0.0,214.075,0.0,1.0,wind onshore,wind,wind onshore,53.792539,13.303070000000002,,,,,,operating,
3293,p3395,n5592,0.0,0.0,141.75,0.0,1.0,wind onshore,wind,wind onshore,53.621838000000004,13.351135000000001,,,,,,operating,
3294,p3396,n5596,0.0,0.0,67.20644999999998,0.0,1.0,wind onshore,wind,wind onshore,53.574569,13.216553,,,,,,operating,
3295,p3397,n5597,0.0,0.0,118.74999999999996,0.0,1.0,wind onshore,wind,wind onshore,53.273426,12.396697999999999,,,,,,operating,
3296,p3398,n5598,0.0,0.0,40.5,0.0,1.0,wind onshore,wind,wind onshore,53.568861,12.274475,,,,,,operating,
3297,p3399,n5599,0.0,0.0,100.7,0.0,1.0,wind onshore,wind,wind onshore,52.844253,13.208313,,,,,,operating,
3298,p3400,n5643,0.0,0.0,93.97999999999996,0.0,1.0,wind onshore,wind,wind onshore,53.52071700000001,8.12576299999999,,,,,,operating,
3299,p3401,n5644,0.0,0.0,97.582,0.0,1.0,wind onshore,wind,wind onshore,53.108865,8.324889999999991,,,,,,operating,
3300,p3402,n5645,0.0,0.0,56.375,0.0,1.0,wind onshore,wind,wind onshore,53.10309399999999,8.556975999999999,,,,,,operating,
3301,p3403,n5646,0.0,0.0,154.21999999999997,0.0,1.0,wind onshore,wind,wind onshore,53.839,9.382,,,,,,operating,
3302,p3404,n5647,0.0,0.0,53.93999999999999,0.0,1.0,wind onshore,wind,wind onshore,53.819,9.382,,,,,,operating,
3303,p3405,n5648,0.0,0.0,252.22479999999985,0.0,1.0,wind onshore,wind,wind onshore,53.43081,7.21252399999999,,,,,,operating,
3304,p3406,n5649,0.0,0.0,102.52599999999997,0.0,1.0,wind onshore,wind,wind onshore,52.79362800000001,7.227631,,,,,,operating,
3305,p3407,n5650,0.0,0.0,557.7545999999999,0.0,1.0,wind onshore,wind,wind onshore,53.057722999999996,7.375946000000001,,,,,,operating,
3306,p3408,n5651,0.0,0.0,415.9741999999998,0.0,1.0,wind onshore,wind,wind onshore,53.38399999999999,7.256,,,,,,operating,
3307,p3409,n5653,0.0,0.0,236.6948,0.0,1.0,wind onshore,wind,wind onshore,53.565,8.002,,,,,,operating,
3308,p3410,n5654,0.0,0.0,137.82999999999996,0.0,1.0,wind onshore,wind,wind onshore,53.545,8.002,,,,,,operating,
3309,p3411,n5655,0.0,0.0,134.6443,0.0,1.0,wind onshore,wind,wind onshore,53.615320999999994,8.08868399999999,,,,,,operating,
3310,p3412,n5656,0.0,0.0,362.0358,0.0,1.0,wind onshore,wind,wind onshore,52.918839,8.070831000000009,,,,,,operating,
3311,p3413,n5657,0.0,0.0,127.59000000000002,0.0,1.0,wind onshore,wind,wind onshore,53.31100000000001,8.122,,,,,,operating,
3312,p3414,n5658,0.0,0.0,46.21000000000001,0.0,1.0,wind onshore,wind,wind onshore,53.291000000000004,8.122,,,,,,operating,
3313,p3415,n5659,0.0,0.0,176.84999999999997,0.0,1.0,wind onshore,wind,wind onshore,52.94781,8.46633900000001,,,,,,operating,
3314,p3416,n5660,0.0,0.0,249.376,0.0,1.0,wind onshore,wind,wind onshore,52.59136899999999,8.36883500000001,,,,,,operating,
3315,p3417,n5661,0.0,0.0,254.137,0.0,1.0,wind onshore,wind,wind onshore,53.342353,8.39218100000001,,,,,,operating,
3316,p3418,n5662,0.0,0.0,57.919,0.0,1.0,wind onshore,wind,wind onshore,52.99081700000001,8.878326,,,,,,operating,
3317,p3419,n5663,0.0,0.0,388.955,0.0,1.0,wind onshore,wind,wind onshore,52.820193,8.982697,,,,,,operating,
3318,p3420,n5664,0.0,0.0,1800.1294000000007,0.0,1.0,wind onshore,wind,wind onshore,53.917,9.242,,,,,,operating,
3319,p3421,n5665,0.0,0.0,155.97500000000005,0.0,1.0,wind onshore,wind,wind onshore,53.897,9.242,,,,,,operating,
3320,p3422,n5666,0.0,0.0,103.4662,0.0,1.0,wind onshore,wind,wind onshore,53.053999999999995,9.234,,,,,,operating,
3321,p3423,n5667,0.0,0.0,241.035,0.0,1.0,wind onshore,wind,wind onshore,53.034,9.234,,,,,,operating,
3322,p3424,n5668,0.0,0.0,24.755999999999997,0.0,1.0,wind onshore,wind,wind onshore,53.907574,9.405669999999999,,,,,,operating,
3323,p3425,n5669,0.0,0.0,14.702000000000005,0.0,1.0,wind onshore,wind,wind onshore,53.696999999999996,9.448,,,,,,operating,
3324,p3426,n5671,0.0,0.0,296.1396,0.0,1.0,wind onshore,wind,wind onshore,53.415262,9.516907000000002,,,,,,operating,
3325,p3427,n5672,0.0,0.0,332.30479999999994,0.0,1.0,wind onshore,wind,wind onshore,53.961742,9.56909199999999,,,,,,operating,
3326,p3428,n5673,0.0,0.0,433.28960000000006,0.0,1.0,wind onshore,wind,wind onshore,53.006521,10.395813,,,,,,operating,
3327,p3429,n5674,0.0,0.0,54.925,0.0,1.0,wind onshore,wind,wind onshore,53.821999999999996,9.948,,,,,,operating,
3328,p3430,n5675,0.0,0.0,0.017,0.0,1.0,wind onshore,wind,wind onshore,53.802,9.948,,,,,,operating,
3329,p3431,n5676,0.0,0.0,7.8075,0.0,1.0,wind onshore,wind,wind onshore,53.678002,9.67758199999999,,,,,,operating,
3330,p3432,n5677,0.0,0.0,179.312,0.0,1.0,wind onshore,wind,wind onshore,53.443899,9.88357500000001,,,,,,operating,
3331,p3433,n5678,0.0,0.0,180.11199999999997,0.0,1.0,wind onshore,wind,wind onshore,54.315,9.76,,,,,,operating,
3332,p3434,n5679,0.0,0.0,31.4738,0.0,1.0,wind onshore,wind,wind onshore,54.295,9.76,,,,,,operating,
3333,p3435,n5681,0.0,0.0,0.01,0.0,1.0,wind onshore,wind,wind onshore,53.712,9.971,,,,,,operating,
3334,p3436,n5682,0.0,0.0,0.006,0.0,1.0,wind onshore,wind,wind onshore,53.568045,10.254364,,,,,,operating,
3335,p3437,n5683,0.0,0.0,31.593000000000004,0.0,1.0,wind onshore,wind,wind onshore,54.334829000000006,10.118415,,,,,,operating,
3336,p3438,n5684,0.0,0.0,30.535999999999998,0.0,1.0,wind onshore,wind,wind onshore,54.249981999999996,10.162353999999999,,,,,,operating,
3337,p3439,n5685,0.0,0.0,117.12,0.0,1.0,wind onshore,wind,wind onshore,53.43571899999999,10.458984,,,,,,operating,
3338,p3440,n5686,0.0,0.0,228.7645,0.0,1.0,wind onshore,wind,wind onshore,53.264392,10.441132000000001,,,,,,operating,
3339,p3441,n5687,0.0,0.0,123.9238,0.0,1.0,wind onshore,wind,wind onshore,53.833891,10.548248,,,,,,operating,
3340,p3442,n5688,0.0,0.0,297.3085000000001,0.0,1.0,wind onshore,wind,wind onshore,53.947196,10.881958000000001,,,,,,operating,
3341,p3443,n5689,0.0,0.0,55.90600000000001,0.0,1.0,wind onshore,wind,wind onshore,53.882,10.757,,,,,,operating,
3342,p3444,n5690,0.0,0.0,49.01999999999999,0.0,1.0,wind onshore,wind,wind onshore,53.862,10.757,,,,,,operating,
3343,p3445,n5692,0.0,0.0,72.07999999999998,0.0,1.0,wind onshore,wind,wind onshore,52.902276,7.1932979999999995,,,,,,operating,
3344,p3446,n5693,0.0,0.0,103.5086,0.0,1.0,wind onshore,wind,wind onshore,52.699690000000004,7.244110000000001,,,,,,operating,
3345,p3447,n5694,0.0,0.0,524.8748,0.0,1.0,wind onshore,wind,wind onshore,53.467613,9.001923,,,,,,operating,
3346,p3448,n5695,0.0,0.0,9.116599999999998,0.0,1.0,wind onshore,wind,wind onshore,54.751999999999995,9.407,,,,,,operating,
3347,p3449,n5696,0.0,0.0,815.0542999999997,0.0,1.0,wind onshore,wind,wind onshore,54.732,9.407,,,,,,operating,
3348,p3450,n5697,0.0,0.0,24.9712,0.0,1.0,wind onshore,wind,wind onshore,53.496216000000004,9.998931999999991,,,,,,operating,
3349,p3451,n5710,0.0,0.0,115.78649999999998,0.0,1.0,wind onshore,wind,wind onshore,53.568861,9.34936500000001,,,,,,operating,
3350,p3452,n5711,0.0,0.0,17.0,0.0,1.0,wind onshore,wind,wind onshore,53.618579000000004,9.445496,,,,,,operating,
3351,p3453,n5713,0.0,0.0,650.7164999999998,0.0,1.0,wind onshore,wind,wind onshore,53.664984999999994,7.518768,,,,,,operating,
3352,p3454,n5714,0.0,0.0,268.5968000000001,0.0,1.0,wind onshore,wind,wind onshore,54.38375600000001,10.324402000000001,,,,,,operating,
3353,p3455,n5654,0.0,0.0,33.1754,0.0,1.0,wind onshore,wind,wind onshore,54.250785,8.057098000000009,,,,,,operating,
3354,p3456,n5726,0.0,0.0,3.6,0.0,1.0,wind onshore,wind,wind onshore,53.691828,6.48056,,,,,,operating,
3355,p3457,n5732,0.0,0.0,280.5078,0.0,1.0,wind onshore,wind,wind onshore,53.931837,9.327392999999999,,,,,,operating,
3356,p3458,n5733,0.0,0.0,67.55,0.0,1.0,wind onshore,wind,wind onshore,52.847570999999995,7.161712999999992,,,,,,operating,
3357,p3459,n5734,0.0,0.0,2218.33287,0.0,1.0,wind onshore,wind,wind onshore,54.792768,9.253235,,,,,,operating,
3358,p3460,n5735,0.0,0.0,26.375000000000004,0.0,1.0,wind onshore,wind,wind onshore,53.72109200000001,9.324646000000001,,,,,,operating,
3359,p3461,n5738,0.0,0.0,265.9649999999999,0.0,1.0,wind onshore,wind,wind onshore,52.59136899999999,8.81515500000001,,,,,,operating,
3360,p3462,n5739,0.0,0.0,56.71000000000001,0.0,1.0,wind onshore,wind,wind onshore,53.025521999999995,8.592681999999991,,,,,,operating,
3361,p3463,n6839,0.0,0.0,4.0,0.0,1.0,wind onshore,wind,wind onshore,51.272,6.466,,,,,,operating,
3362,p3464,n6841,0.0,0.0,0.6,0.0,1.0,wind onshore,wind,wind onshore,51.648,7.6960000000000015,,,,,,operating,
3363,p3465,n6842,0.0,0.0,40.84576000000001,0.0,1.0,wind onshore,wind,wind onshore,51.628,7.6960000000000015,,,,,,operating,
3364,p3466,n6843,0.0,0.0,3.12,0.0,1.0,wind onshore,wind,wind onshore,51.5,6.925,,,,,,operating,
3365,p3467,n6848,0.0,0.0,23.800000000000004,0.0,1.0,wind onshore,wind,wind onshore,52.364,9.279,,,,,,operating,
3366,p3468,n6849,0.0,0.0,23.9,0.0,1.0,wind onshore,wind,wind onshore,52.344,9.279,,,,,,operating,
3367,p3469,n6850,0.0,0.0,162.60000000000005,0.0,1.0,wind onshore,wind,wind onshore,51.817105,13.083344,,,,,,operating,
3368,p3470,n6853,0.0,0.0,0.004,0.0,1.0,wind onshore,wind,wind onshore,47.6163830585205,9.66342984416435,,,,,,operating,
3369,p3471,n6854,0.0,0.0,13.85,0.0,1.0,wind onshore,wind,wind onshore,49.771509,6.56021099999999,,,,,,operating,
3370,p3472,n7261,0.0,0.0,66.0,0.0,1.0,wind onshore,wind,wind onshore,50.0562569336238,9.06920626637131,,,,,,operating,
3371,p3473,n7264,0.0,0.0,256.41500000000013,0.0,1.0,wind onshore,wind,wind onshore,53.412,7.1560000000000015,,,,,,operating,
3372,p3474,n7268,0.0,0.0,104.696,0.0,1.0,wind onshore,wind,wind onshore,49.443999999999996,7.605,,,,,,operating,
3373,p3475,n7269,0.0,0.0,42.68,0.0,1.0,wind onshore,wind,wind onshore,49.424,7.605,,,,,,operating,
3374,p3476,n7271,0.0,0.0,2.001,0.0,1.0,wind onshore,wind,wind onshore,49.08300000000001,9.123,,,,,,operating,
3375,p3477,n7272,0.0,0.0,80.15,0.0,1.0,wind onshore,wind,wind onshore,52.0268686948702,11.860805733192198,,,,,,operating,
3376,p3478,n7275,0.0,0.0,123.735,0.0,1.0,wind onshore,wind,wind onshore,52.7054009556843,13.519450410829801,,,,,,operating,
3377,p3479,n7279,0.0,0.0,2.9123,0.0,1.0,wind onshore,wind,wind onshore,47.9064277743692,8.41385138195524,,,,,,operating,
3378,p3480,n7280,0.0,0.0,3.3992,0.0,1.0,wind onshore,wind,wind onshore,47.964180999999996,8.503418000000009,,,,,,operating,
3379,p3481,n7281,0.0,0.0,1.0,0.0,1.0,wind onshore,wind,wind onshore,48.756104587978,9.442251621868511,,,,,,operating,
3380,p3482,n7282,0.0,0.0,12.73,0.0,1.0,wind onshore,wind,wind onshore,50.9274308183605,6.8076118361516,,,,,,operating,
3381,p3483,n7486,0.0,0.0,51.42,0.0,1.0,wind onshore,wind,wind onshore,53.673120999999995,9.27520799999999,,,,,,operating,
3382,p3484,n7487,0.0,0.0,67.42500000000001,0.0,1.0,wind onshore,wind,wind onshore,50.894372,11.597443,,,,,,operating,
3383,p3485,n7489,0.0,0.0,251.47000000000025,0.0,1.0,wind onshore,wind,wind onshore,52.614723,12.233276,,,,,,operating,
3384,p3486,n7610,0.0,0.0,68.85600000000001,0.0,1.0,wind onshore,wind,wind onshore,52.704682999999996,12.978973,,,,,,operating,
3385,p3487,n7637,0.0,0.0,63.699999999999974,0.0,1.0,wind onshore,wind,wind onshore,52.114096,14.440154999999999,,,,,,operating,
3386,p3488,n7641,0.0,0.0,109.11605,0.0,1.0,wind onshore,wind,wind onshore,50.959292,13.128662,,,,,,operating,
3387,p3489,n7652,0.0,0.0,102.1,0.0,1.0,wind onshore,wind,wind onshore,49.408,7.1770000000000005,,,,,,operating,
3388,p3490,n7653,0.0,0.0,19.1045,0.0,1.0,wind onshore,wind,wind onshore,49.38800000000001,7.1770000000000005,,,,,,operating,
3389,p3491,n7672,0.0,0.0,242.9073,0.0,1.0,wind onshore,wind,wind onshore,51.010298999999996,10.345001,,,,,,operating,
3390,p3492,n7681,0.0,0.0,56.199999999999974,0.0,1.0,wind onshore,wind,wind onshore,52.792797,7.13012700000001,,,,,,operating,
3391,p3493,n7682,0.0,0.0,254.80947,0.0,1.0,wind onshore,wind,wind onshore,51.567681,12.171478,,,,,,operating,
3392,p3494,n7688,0.0,0.0,1.46,0.0,1.0,wind onshore,wind,wind onshore,53.559073,12.553253,,,,,,operating,
3393,p3495,n7704,0.0,0.0,282.74499999999995,0.0,1.0,wind onshore,wind,wind onshore,50.264765000000004,7.505035,,,,,,operating,
3394,p3496,n7712,0.0,0.0,78.94800000000002,0.0,1.0,wind onshore,wind,wind onshore,50.306007,8.124390000000009,,,,,,operating,
3395,p3497,n7721,0.0,0.0,79.54999999999995,0.0,1.0,wind onshore,wind,wind onshore,53.56200000000001,12.133,,,,,,operating,
3396,p3498,n7723,0.0,0.0,82.7363,0.0,1.0,wind onshore,wind,wind onshore,51.401,6.502999999999999,,,,,,operating,
3397,p3499,n7724,0.0,0.0,15.53,0.0,1.0,wind onshore,wind,wind onshore,51.381,6.502999999999999,,,,,,operating,
3398,p3500,n7726,0.0,0.0,552.6186000000013,0.0,1.0,wind onshore,wind,wind onshore,53.18875600000001,13.94165,,,,,,operating,
3399,p3501,n7745,0.0,0.0,50.8,0.0,1.0,wind onshore,wind,wind onshore,49.884017,10.020905,,,,,,operating,
3400,p3502,n7756,0.0,0.0,307.37,0.0,1.0,wind onshore,wind,wind onshore,49.60804,10.007172,,,,,,operating,
3401,p3503,n7760,0.0,0.0,81.95,0.0,1.0,wind onshore,wind,wind onshore,53.625094999999995,11.725159,,,,,,operating,
